market,Brasil,Indonesia,NaturalGas,Soybean,Japan,India,Turkey,China,Bitcoin,france,Italy,UK,oil,Canada,Germany,Agentina,corn,Aluminium,Wheat,Gold,Ethereum,Southkorea,Sugar,Mexico,Tehther,Russia,US
UK, 1.97, 3.33, 3.92, 3.99, 5.39, 4.38, 6.08, 3.66, 3.76, 2.42, 1.34,11.04, 2.80, 0.83, 5.22, 2.65, 2.23, 0.53, 4.31, 5.09, 6.62, 0.62, 5.47, 2.40, 1.04, 4.80, 4.10
oil, 3.44, 4.55, 4.53, 5.90, 6.19, 4.89, 5.15, 2.33, 3.02, 1.36, 1.15, 3.56, 8.99, 1.32, 3.09, 4.05, 2.57, 0.52, 3.93, 5.40, 6.23, 0.71, 4.76, 2.91, 1.12, 4.93, 3.41
Canada, 1.73, 3.55, 8.01, 3.51, 5.26, 5.38, 4.95, 2.60, 1.87, 1.65, 1.64, 3.40, 3.21, 7.09, 2.89, 4.51, 4.11, 0.81, 2.83, 5.25, 5.90, 0.54, 6.13, 1.45, 1.45, 5.30, 5.00
Germany, 3.68, 3.67, 3.92, 2.63, 5.87, 4.67, 3.36, 2.28, 2.35, 8.04, 2.12, 5.84, 2.20, 2.01,12.62, 2.99, 1.93, 0.42, 2.95, 4.16, 3.96, 1.03, 3.80, 3.73, 1.07, 3.86, 4.85
Agentina, 2.49, 3.73, 4.70, 4.65, 5.50, 4.45, 4.98, 2.61, 2.22, 1.07, 1.20, 3.51, 3.81, 1.55, 2.49,15.76, 2.77, 0.68, 3.72, 5.05, 6.37, 0.29, 5.33, 1.52, 1.31, 4.79, 3.44
corn, 3.43, 3.98, 5.42, 2.69, 5.30, 4.34, 5.04, 1.92, 4.05, 1.47, 2.55, 2.81, 3.56, 2.53, 2.11, 2.86,12.85, 0.72, 3.89, 6.90, 4.99, 0.49, 6.46, 1.15, 1.04, 3.42, 4.03
Aluminium, 1.66, 2.27, 2.88, 2.78, 3.16, 2.84, 2.94, 2.78, 1.84, 0.84, 0.67, 2.26, 2.20, 1.78, 1.41, 3.10, 1.79,44.82, 1.80, 2.37, 3.23, 0.33, 3.11, 0.97, 1.05, 2.84, 2.28
Wheat, 1.91, 3.21, 3.87, 3.46, 5.50, 4.71, 6.62, 3.48, 3.56, 1.16, 1.57, 5.35, 2.56, 0.98, 2.63, 3.65, 4.00, 0.54, 7.38, 5.97, 8.36, 0.40, 7.55, 1.13, 1.26, 4.78, 4.41
Gold, 2.63, 4.20, 5.20, 3.86, 6.28, 5.62, 5.85, 3.03, 2.77, 0.99, 1.88, 3.80, 3.45, 0.97, 3.06, 3.84, 4.07, 0.63, 3.25, 9.50, 6.59, 0.29, 6.54, 1.48, 1.38, 4.80, 4.04
Ethereum, 1.51, 2.91, 4.42, 3.17, 5.38, 4.69, 7.02, 3.19, 4.81, 1.04, 1.31, 5.35, 3.19, 0.85, 2.30, 4.86, 2.95, 0.59, 4.17, 5.87,12.45, 0.39, 5.43, 0.94, 2.56, 4.85, 3.80
Southkorea, 3.24, 4.12, 3.61, 6.72, 5.41, 4.09, 4.42, 2.12, 2.81, 1.36, 1.56, 2.83, 4.95, 2.05, 3.04, 2.02, 4.70, 0.55, 3.65, 4.65, 4.80,13.16, 3.59, 2.10, 0.94, 3.94, 3.56
Sugar, 1.78, 3.64, 4.96, 3.28, 5.78, 4.97, 6.07, 3.38, 2.27, 1.07, 1.88, 4.20, 2.60, 0.98, 3.13, 3.21, 4.14, 0.74, 2.55, 6.71, 6.06, 0.26,14.54, 1.07, 1.04, 4.31, 5.38
Mexico, 4.39, 3.58, 3.15, 3.39, 5.61, 5.30, 3.42, 5.89, 1.89, 1.71, 1.10, 3.97, 3.36, 1.24, 6.24, 1.86, 1.86, 0.49, 3.39, 4.43, 3.71, 0.25, 2.91,18.62, 0.63, 4.59, 2.99
Tehther, 1.43, 2.08, 3.21, 1.73, 3.72, 3.24, 6.91, 1.45, 1.06, 1.15, 0.94, 2.46, 2.89, 1.37, 1.69, 4.00, 1.88, 0.71, 2.45, 3.48, 7.68, 0.18, 3.38, 0.58,33.99, 4.23, 2.11
Russia, 2.60, 3.42, 4.84, 3.96, 6.25, 6.19, 6.05, 2.84, 2.38, 1.24, 1.05, 4.41, 3.12, 1.98, 2.71, 4.35, 2.30, 0.61, 4.63, 5.41, 7.34, 0.23, 5.28, 1.66, 1.79, 9.64, 3.73
US, 2.66, 3.19, 6.24, 3.20, 5.42, 4.64, 4.90, 2.13, 2.10, 2.83, 1.22, 3.51, 3.48, 3.02, 3.79, 5.95, 2.97, 0.72, 2.90, 5.17, 6.00, 0.41, 5.55, 1.77, 1.38, 5.09, 9.76
